userId,ArticleId,Rating,,,
1,79,2,,,
1,151,4,,,
1,12,3,,,
1,61,3,,,
1,209,3,,,
1,210,4,,,
1,118,3,,,
1,181,3,,,
1,167,4,,,
2,57,4,,,
2,151,5,,,
2,9,4,,,
2,213,4,,,
2,54,6,,,
2,194,3,,,
2,10,6,,,
2,185,3,,,
3,97,2,,,
3,2,1,,,
3,101,3,,,
3,180,6,,,
3,175,7,,,
3,47,7,,,
3,156,3,,,
3,80,3,,,
3,208,4,,,
3,16,7,,,
4,206,3,,,
4,209,5,,,
4,126,1,,,
4,187,5,,,
4,221,7,,,
4,65,2,,,
4,127,3,,,
5,181,2,,,
5,105,7,,,
5,191,6,,,
5,61,6,,,
5,214,2,,,
5,2,6,,,
5,221,5,,,
5,18,5,,,
5,170,4,,,
6,163,5,,,
6,165,7,,,
6,155,6,,,
6,18,5,,,
6,126,5,,,
6,45,4,,,
6,215,5,,,
6,199,6,,,
6,46,4,,,
6,55,5,,,
6,220,4,,,
7,87,1,,,
7,149,5,,,
7,157,3,,,
7,222,4,,,
7,180,5,,,
7,203,6,,,
7,39,4,,,
7,220,5,,,
8,39,6,,,
8,22,6,,,
8,54,5,,,
8,175,6,,,
8,72,2,,,
9,79,1,,,
9,213,1,,,
9,6,6,,,
9,208,3,,,
9,91,1,,,
9,72,1,,,
9,111,1,,,
9,163,2,,,
9,25,1,,,
9,142,1,,,
10,148,2,,,
10,87,3,,,
10,84,2,,,
10,110,3,,,
10,6,2,,,
10,138,7,,,
10,178,5,,,
10,8,6,,,
10,138,4,,,
11,31,7,,,
11,57,6,,,
11,159,5,,,
11,55,4,,,
11,149,6,,,
11,147,6,,,
11,158,5,,,
12,24,3,,,
12,169,4,,,
12,80,2,,,
12,196,3,,,
12,159,2,,,
12,138,2,,,
13,162,1,,,
13,56,1,,,
13,10,3,,,
13,46,1,,,
13,110,3,,,
13,193,1,,,
13,30,1,,,
13,133,3,,,
14,63,5,,,
14,215,7,,,
14,44,4,,,
14,144,5,,,
14,106,6,,,
14,101,4,,,
14,70,7,,,
15,201,2,,,
15,202,5,,,
15,105,5,,,
16,82,2,,,
16,161,4,,,
16,176,1,,,
16,85,6,,,
16,45,4,,,
16,155,3,,,
16,219,2,,,
16,60,1,,,
17,28,3,,,
17,104,1,,,
17,156,3,,,
17,182,3,,,
17,71,1,,,
17,35,2,,,
17,169,3,,,
18,19,6,,,
18,83,6,,,
18,161,6,,,
18,168,3,,,
18,188,3,,,
18,98,3,,,
18,20,5,,,
19,143,5,,,
19,130,5,,,
19,151,6,,,
19,62,5,,,
19,96,4,,,
19,203,3,,,
19,28,3,,,
19,40,3,,,
20,135,5,,,
20,95,5,,,
20,152,1,,,
20,61,4,,,
20,181,3,,,
20,186,6,,,
21,172,5,,,
21,84,1,,,
21,202,5,,,
21,207,2,,,
21,59,2,,,
21,34,1,,,
22,211,2,,,
22,83,7,,,
22,77,3,,,
22,210,3,,,
22,191,5,,,
23,109,3,,,
23,161,5,,,
23,15,6,,,
23,100,6,,,
23,186,4,,,
23,105,3,,,
23,211,4,,,
24,49,1,,,
24,62,1,,,
24,51,6,,,
24,72,6,,,
24,80,1,,,
24,207,1,,,
24,61,4,,,
24,168,1,,,
25,150,5,,,
25,201,6,,,
25,53,3,,,
25,153,5,,,
25,96,4,,,
25,88,4,,,
25,12,4,,,
26,210,4,,,
26,46,4,,,
26,212,5,,,
26,148,2,,,
26,137,6,,,
26,192,2,,,
27,49,2,,,
27,174,5,,,
27,219,4,,,
27,20,6,,,
27,209,4,,,
27,94,6,,,
27,223,3,,,
28,54,4,,,
28,181,3,,,
28,223,5,,,
28,131,2,,,
28,151,3,,,
29,94,4,,,
29,1,4,,,
29,101,4,,,
29,59,4,,,
29,103,4,,,
29,182,4,,,
29,175,4,,,
29,43,4,,,
30,55,5,,,
30,125,6,,,
30,60,4,,,
30,67,6,,,
30,46,6,,,
30,96,5,,,
31,184,4,,,
31,139,2,,,
31,83,3,,,
31,88,5,,,
31,177,6,,,
32,82,3,,,
32,185,7,,,
32,192,5,,,
32,3,1,,,
32,220,5,,,
33,18,3,,,
33,171,6,,,
33,108,6,,,
34,130,4,,,
34,200,7,,,
34,201,4,,,
34,51,3,,,
34,131,4,,,
34,179,1,,,
34,15,3,,,
34,164,6,,,
35,94,1,,,
35,122,4,,,
35,205,7,,,
35,99,5,,,
35,11,2,,,
35,85,4,,,
35,196,6,,,
35,134,7,,,
36,135,6,,,
36,197,6,,,
36,76,3,,,
36,149,5,,,
36,164,4,,,
36,128,6,,,
36,197,5,,,
37,155,6,,,
37,51,3,,,
37,138,4,,,
38,124,3,,,
38,168,2,,,
38,134,4,,,
38,169,6,,,
38,187,3,,,
38,212,5,,,
38,101,5,,,
39,8,6,,,
39,95,5,,,
39,140,2,,,
39,63,5,,,
40,77,7,,,
40,85,5,,,
40,2,5,,,
40,27,7,,,
40,154,6,,,
40,185,6,,,
40,109,6,,,
41,41,3,,,
41,45,4,,,
41,13,5,,,
41,94,6,,,
41,66,2,,,
42,202,4,,,
42,205,2,,,
42,119,1,,,
42,176,2,,,
42,50,4,,,
43,48,7,,,
43,109,5,,,
43,201,7,,,
43,119,4,,,
43,160,4,,,
43,87,4,,,
43,14,4,,,
43,117,7,,,
44,201,5,,,
44,97,5,,,
44,214,3,,,
44,127,5,,,
44,224,6,,,
44,149,3,,,
44,210,5,,,
44,94,4,,,
45,2,2,,,
45,208,7,,,
46,164,6,,,
46,138,4,,,
46,56,1,,,
46,159,2,,,
46,31,1,,,
46,94,6,,,
46,174,6,,,
47,170,1,,,
47,168,1,,,
47,113,2,,,
47,74,7,,,
47,29,4,,,
47,110,7,,,
48,185,2,,,
48,5,3,,,
48,169,1,,,
48,178,6,,,
48,135,3,,,
49,141,3,,,
49,178,2,,,
49,97,5,,,
49,203,6,,,
49,46,2,,,
49,193,4,,,
50,169,6,,,
50,66,3,,,
50,165,3,,,
50,17,4,,,
50,145,4,,,
50,87,4,,,
50,109,6,,,
50,172,1,,,
50,218,5,,,
51,221,5,,,
51,141,4,,,
51,152,4,,,
51,69,4,,,
51,66,6,,,
51,78,4,,,
51,131,3,,,
51,4,4,,,
51,36,6,,,
51,122,2,,,
52,121,2,,,
52,74,4,,,
52,9,2,,,
52,113,3,,,
52,219,5,,,
52,159,6,,,
52,54,6,,,
52,167,3,,,
52,199,5,,,
52,126,3,,,
53,204,6,,,
53,32,5,,,
53,58,4,,,
53,191,4,,,
53,202,5,,,
53,101,5,,,
54,220,4,,,
54,96,6,,,
54,110,1,,,
54,129,5,,,
54,105,5,,,
54,101,6,,,
54,121,3,,,
54,148,2,,,
55,191,6,,,
55,95,1,,,
55,104,1,,,
55,159,1,,,
55,149,6,,,
55,131,1,,,
55,99,1,,,
55,33,1,,,
55,100,6,,,
56,178,4,,,
56,44,4,,,
56,4,6,,,
56,53,4,,,
56,129,6,,,
56,25,2,,,
56,65,4,,,
56,220,2,,,
56,154,2,,,
57,169,7,,,
57,121,2,,,
57,25,3,,,
57,101,6,,,
57,174,7,,,
57,56,4,,,
57,112,7,,,
57,82,5,,,
58,71,5,,,
58,11,4,,,
58,154,6,,,
58,193,6,,,
58,79,6,,,
58,80,7,,,
58,133,5,,,
58,11,4,,,
59,124,5,,,
59,48,4,,,
59,1,4,,,
59,83,3,,,
59,194,6,,,
59,20,6,,,
60,8,5,,,
60,108,2,,,
60,211,7,,,
60,81,6,,,
60,146,3,,,
60,183,5,,,
60,6,3,,,
60,152,5,,,
61,56,3,,,
61,202,2,,,
61,177,1,,,
61,165,4,,,
61,100,7,,,
61,76,6,,,
61,152,3,,,
61,139,6,,,
61,63,2,,,
62,60,3,,,
62,118,4,,,
62,215,2,,,
62,128,3,,,
62,200,4,,,
62,98,3,,,
62,178,2,,,
63,18,6,,,
63,212,4,,,
63,130,5,,,
63,212,5,,,
63,108,4,,,
63,202,3,,,
63,200,6,,,
63,102,5,,,
64,45,1,,,
64,224,3,,,
64,18,2,,,
64,197,2,,,
64,33,1,,,
64,56,3,,,
64,61,1,,,
64,51,1,,,
64,83,5,,,
65,35,6,,,
65,45,4,,,
65,2,4,,,
65,154,2,,,
65,140,6,,,
65,81,6,,,
66,217,6,,,
66,157,5,,,
66,100,3,,,
66,171,6,,,
66,188,5,,,
66,19,6,,,
67,140,5,,,
67,3,3,,,
67,98,4,,,
67,15,5,,,
67,212,5,,,
67,9,6,,,
67,28,2,,,
67,29,6,,,
67,169,5,,,
68,181,1,,,
