ArticleId,title,genres
1,Toy Story (1995),Sport|acg|Job|News
2,Jumanji (1995),Sport|Job
3,Grumpier Old Men (1995),News|Relationship
4,Waiting to Exhale (1995),News|Relationship
5,Father of the Bride Part II (1995),News
6,Heat (1995),Art|Self|Society
7,Sabrina (1995),News|Relationship
8,Tom and Huck (1995),Sport|Job
9,Sudden Death (1995),Art
10,GoldenEye (1995),Art|Sport|Society
11,"American President, The (1995)",News|Relationship
12,Dracula: Dead and Loving It (1995),News|Life
13,Balto (1995),Sport|acg|Job
14,Cutthroat Island (1995),Art|Sport|Relationship
15,Casino (1995),Self
16,Sense and Sensibility (1995),Relationship
17,Four Rooms (1995),News
18,Ace Ventura: When Nature Calls (1995),News
19,Money Train (1995),Art|News|Self|Society
20,Get Shorty (1995),News|Self|Society
21,Copycat (1995),Self|Life|edu|Society
22,Assassins (1995),Art|Self|Society
23,Powder (1995),Tech
24,Leaving Las Vegas (1995),Relationship
25,Now and Then (1995),Job
26,Persuasion (1995),Relationship
27,"City of Lost Job, The (Cité des enfants perdus, La) (1995)",Sport|edu|Tech
28,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Self
29,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),edu|Tech|Society
30,Babe (1995),Job
31,Dead Man Walking (1995),Self
32,It Takes Two (1995),Job|News
33,Clueless (1995),News|Relationship
34,Dead Presidents (1995),Art|Self
35,Mortal Kombat (1995),Art|Sport
36,To Die For (1995),News|Society
37,How to Make an American Quilt (1995),Relationship
38,Seven (a.k.a. Se7en) (1995),edu|Society
39,Pocahontas (1995),acg|Job|Relationship
40,When Night Is Falling (1995),Relationship
41,"Usual Suspects, The (1995)",Self|edu|Society
42,Mighty Aphrodite (1995),News|Relationship
43,Lamerica (1994),Sport
44,"Big Green, The (1995)",Job|News
45,"Postman, The (Postino, Il) (1994)",News|Relationship
46,"Indian in the Cupboard, The (1995)",Sport|Job
47,Eye for an Eye (1996),Society
48,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),News|Self
49,Two if by Sea (1996),News|Relationship
50,Bio-Dome (1996),News
51,Lawnmower Man 2: Beyond Cyberspace (1996),Art|Tech|Society
52,French Twist (Gazon maudit) (1995),News|Relationship
53,Friday (1995),News
54,From Dusk Till Dawn (1996),Art|News|Life|Society
55,Fair Game (1995),Art
56,Kicking and Screaming (1995),News
57,Bed of Roses (1996),Relationship
58,Big Bully (1996),News
59,Screamers (1995),Art|Tech|Society
60,Nico Icon (1995),Financial
61,"Crossing Guard, The (1995)",Art|Self|Society
62,"Juror, The (1996)",Society
63,"White Balloon, The (Badkonake sefid) (1995)",Job
64,Things to Do in Denver When You're Dead (1995),Self|Relationship
65,Antonia's Line (Antonia) (1995),News
66,Once Upon a Time... When We Were Colored (1995),Relationship
67,Angels and Insects (1995),Relationship
68,White Squall (1996),Art|Sport
69,Dunston Checks In (1996),Job|News
70,Black Sheep (1996),News
71,Nick of Time (1995),Art|Society
72,Mary Reilly (1996),Life|Society
73,Vampire in Brooklyn (1995),News|Life|Relationship
74,Beautiful Girls (1996),News|Relationship
75,Broken Arrow (1996),Art|Sport|Society
76,In the Bleak Midwinter (1995),News
77,"Hate (Haine, La) (1995)",Self
78,Heidi Fleiss: Hollywood Madam (1995),Financial
79,City Hall (1996),Society
80,Bottle Rocket (1996),Sport|News|Self|Relationship
81,Mr. Wrong (1996),News
82,Unforgettable (1996),edu|Tech|Society
83,Happy Gilmore (1996),News
84,"Bridges of Madison County, The (1995)",Relationship
85,Nobody Loves Me (Keiner liebt mich) (1994),News
86,Muppet Treasure Island (1996),Sport|Job|News
87,Catwalk (1996),Financial
88,Braveheart (1995),Art
89,Taxi Driver (1976),Self|Society
90,Rumble in the Bronx (Hont faan kui) (1995),Art|Sport|News|Self
91,Before and After (1996),edu
92,Anne Frank Remembered (1995),Financial
93,"Young Poisoner's Handbook, The (1995)",Self
